R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Devin Clark,Jake Collier,-140.0,120,71.42857143,120.0,4/15/2017,"Kansas City, Missouri, USA", USA,Red,False,Light Heavyweight,MALE,3,0,1,0,32.75,0.44,0.25,0.75,0.215,1,2,8,0,0,1,0,1,0,0,2,Orthodox,190.5,198.12,205,0,1,0,30.5,0.575,0.5,1.0,0.58,1,1,4,0,0,0,1,0,0,0,1,Orthodox,182.88,190.5,205,27,28,0,0,0,1,-1,4,0,1,0,7.62,7.62,-1,2.25,-0.25,-0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,325.0,376.0,563.0,722.0,255.0,350.0
Frank Mir,Alistair Overeem,375.0,-420,375.0,23.80952381,2/1/2014,"Newark, New Jersey, USA", USA,Blue,False,Heavyweight,MALE,3,2,0,0,37.0,0.706666667,0.0,0.333333333,0.333333333,1,2,5,0,0,0,0,1,0,0,1,Orthodox,193.04,203.2,265,3,0,0,12.95454545,0.512272727,0.909090909,0.863636364,0.296363636,4,8,34,5,0,0,2,3,8,0,14,Southpaw,190.5,200.66,264,34,33,1,0,-3,-13,6,-29,-5,-2,-8,2.54,2.54,1,24.04545455,-0.909090909,-0.530303031,0,1,9.0,10.0,,,,,10.0,,,,,,,,,,,,,9.0,,,,,,,,,Blue,U-DEC,,3.0,5:00,900.0,800.0,600.0,650.0,1200.0,750.0,-200.0
Francisco Rivera,Erik Perez,130.0,-150,130.0,66.66666667,7/30/2016,"Atlanta, Georgia, USA", USA,Blue,False,Bantamweight,MALE,3,0,1,0,27.85714286,0.502857143,0.142857143,2.0,0.331428571,3,2,14,0,0,0,2,2,1,0,5,Orthodox,172.72,172.72,135,2,0,0,36.6,0.442,0.4,0.7,0.275,2,6,21,0,0,0,1,3,0,0,4,Orthodox,172.72,172.72,135,34,26,2,1,1,1,4,-7,0,-1,1,0.0,0.0,8,-8.74285714,-0.257142857,1.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,345.0,233.0,2150.0,360.0,320.0,535.0
Alexandre Pantoja,Ulka Sasaki,-320.0,260,31.25,260.0,11/17/2018,"Buenos Aires, Buenos Aires, Argentina", Argentina,Red,False,Flyweight,MALE,3,0,1,0,16.5,0.4375,0.625,1.625,0.30375,1,4,15,0,0,0,0,0,4,0,4,Southpaw,177.8,180.34,125,0,1,0,63.5,0.435,1.25,0.75,0.5825,2,1,12,0,0,1,1,0,1,0,3,Orthodox,165.1,170.18,125,28,29,0,0,-1,1,-3,3,0,0,3,12.7,10.16,-1,-47.0,-0.625,0.875,0,1,15.0,9.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,15.0,,Red,,,,,,155.0,474.0,245.0,575.0,514.0,1775.0
Santiago Ponzinibbio,Mike Perry,-155.0,135,64.51612903,135.0,12/16/2017,"Winnipeg, Manitoba, Canada", Canada,Red,False,Welterweight,MALE,3,0,2,0,39.0,0.506,0.0,0.0,0.0,2,1,10,0,0,0,0,4,0,0,4,Orthodox,177.8,180.34,170,0,5,0,35.77777778,0.42,0.0,0.111111111,0.036666667,5,2,18,0,0,0,3,4,0,0,7,Orthodox,182.88,185.42,170,31,26,0,-3,-3,-3,1,-8,0,0,0,-5.08,-5.08,5,3.22222222,0.0,-0.111111111,0,1,,10.0,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,350.0,800.0,1000.0,1800.0,130.0,180.0
Charles Rosa,Darrick Minner,-190.0,150,52.63157895,150.0,2/20/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Featherweight,MALE,3,0,2,0,3.24,0.7,3.6,3.0,0.62,2,2,0,0,0,0,0,0,0,0,2,Orthodox,170.18,175.26,145,1,0,0,3.11,0.37,1.0,1.76,0.32,1,5,2,0,0,0,0,0,0,0,4,Switch,175.26,175.26,145,34,30,-1,2,1,-2,-3,-2,0,0,0,-5.08,0.0,-4,0.13,2.6,1.24,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,325.0,400.0,135.0,350.0,700.0,1000.0
Renan Barao,Luke Sanders,130.0,-150,130.0,66.66666667,2/17/2019,"Phoenix, Arizona, USA", USA,Blue,False,Bantamweight,MALE,3,1,0,0,40.8,0.5,0.2,0.2,0.1,1,3,9,0,0,0,1,0,1,0,2,Southpaw,167.64,170.18,135,3,0,0,54.93333333,0.379333333,0.333333333,1.466666667,0.282,7,6,46,6,0,0,4,2,3,0,9,Orthodox,167.64,177.8,135,32,33,2,0,-6,-7,3,-37,-6,-2,-2,0.0,-7.62,-1,-14.13333333,-0.133333333,-1.266666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,2.0,1:01,361.0,432.0,175.0,475.0,700.0,485.0,335.0
Brian Stann,Alessio Sakara,-380.0,340,26.31578947,340.0,4/14/2012,"Stockholm, Sweden", Sweden,Red,False,Middleweight,MALE,3,1,0,0,20.66666667,0.4475,0.0,0.833333333,0.125,3,6,19,0,0,1,1,4,0,0,6,Orthodox,182.88,182.88,185,1,0,0,26.875,0.4125,0.375,0.0,0.0,3,3,18,0,0,0,2,2,1,0,5,Orthodox,185.42,187.96,205,31,30,0,0,0,1,-3,1,0,2,-1,-2.54,-5.08,1,-6.20833333,-0.375,0.833333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,2:26,146.0,,,,,,
Dennis Siver,Charles Rosa,-290.0,260,34.48275862,260.0,10/4/2014,"Stockholm, Sweden", Sweden,Red,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Switch,175.26,175.26,145,2,0,0,39.94117647,0.337058824,0.176470588,0.588235294,0.273529412,4,7,39,0,0,0,5,3,2,0,10,Orthodox,167.64,177.8,145,35,28,2,0,-4,-10,7,-39,0,-3,-2,7.62,-2.54,7,-39.94117647,-0.176470588,-0.588235294,0,1,,11.0,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,179.0,750.0,,,,
Anthony Rocco Martin,Sergio Moraes,-240.0,200,41.66666667,200.0,3/9/2019,"Wichita, Kansas, USA", USA,Red,False,Welterweight,MALE,3,0,2,0,31.18181818,0.484545455,0.454545455,0.909090909,0.304545455,4,3,28,1,0,2,2,1,3,0,8,Orthodox,182.88,182.88,170,0,3,0,32.81818182,0.379090909,1.0,0.727272727,0.225454545,3,4,29,0,0,0,3,1,3,0,7,Orthodox,182.88,185.42,170,29,36,0,-1,1,1,1,-1,1,0,0,0.0,-2.54,-7,-1.63636364,-0.545454545,0.181818182,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,160.0,460.0,1200.0,350.0,230.0,2000.0
Paddy Holohan,Vaughan Lee,-145.0,125,68.96551724,125.0,7/18/2015,"Glasgow, Scotland, United Kingdom", United Kingdom,Red,False,Flyweight,MALE,3,1,0,0,33.0,0.537142857,0.571428571,0.571428571,0.062857143,1,4,14,0,0,0,2,0,1,0,3,Orthodox,167.64,167.64,125,0,1,0,26.0,0.49,1.0,2.0,0.416666667,1,1,7,0,0,0,1,0,1,0,2,Orthodox,177.8,175.26,125,27,32,-1,-1,0,1,-3,7,0,0,0,-10.16,-7.62,-5,7.0,-0.428571429,-1.428571429,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,250.0,250.0,190.0,684.0,500.0,570.0
Dustin Ortiz,Ray Borg,-155.0,145,64.51612903,145.0,4/19/2014,"Orlando, Florida, USA", USA,Red,False,Flyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,162.56,160.02,135,1,0,0,45.0,0.47,0.0,3.0,0.385,1,1,6,0,0,0,0,1,0,0,1,Orthodox,165.1,165.1,125,25,20,1,0,-1,-1,1,-6,0,-1,0,-2.54,-5.08,5,-45.0,0.0,-3.0,0,1,,13.0,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,132.0,345.0,1235.0,585.0,335.0,1230.0
William Knight,Fabio Cherant,-170.0,150,58.82352941,150.0,8/21/2021,"Las Vegas, Nevada, USA",USA,Red,False,Light Heavyweight,MALE,3,2,0,0,2.01,0.47,0.0,0.0,0.0,0,2,3,0,0,0,0,0,0,0,0,Southpaw,185.42,187.96,205,1,0,0,3.55,0.72,0.3,2.36,0.53,3,1,10,0,0,0,1,2,0,0,3,Orthodox,177.8,185.42,205,33,26,1,0,-3,-3,1,-7,0,-2,0,7.62,2.54,-7,-1.54,-0.3,-2.36,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,3:58,238.0,350.0,450.0,1400.0,600.0,120.0,500.0
Amanda Lemos,Montserrat Conejo,-600.0,435,16.66666667,435.0,7/17/2021,"Las Vegas, Nevada, USA",USA,Red,False,Women's Strawweight,FEMALE,3,0,1,0,1.16,0.37,1.9,3.85,0.8,1,0,3,0,0,0,1,0,0,0,1,Southpaw,152.4,154.94,115,0,3,0,6.32,0.63,0.5,1.95,1.0,3,1,7,0,0,0,1,1,1,0,3,Southpaw,162.56,165.1,115,34,28,0,-2,-2,-2,-1,-4,0,-1,-1,-10.16,-10.16,-6,-5.16,1.4,1.9,1,1,,14.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punch,1.0,0:35,35.0,120.0,800.0,500.0,1600.0,175.0,2000.0
Shane Burgos,Kurt Holobaugh,-400.0,325,25.0,325.0,11/3/2018,"New York City, New York, USA", USA,Red,False,Featherweight,MALE,3,2,0,0,71.5,0.445,1.0,1.0,0.415,0,2,6,0,0,0,0,0,0,0,0,Orthodox,180.34,177.8,155,1,0,0,85.25,0.455,0.0,0.5,0.5,3,1,12,0,0,0,2,1,0,0,3,Orthodox,180.34,190.5,145,27,32,-1,0,-3,-3,-1,-6,0,-1,0,0.0,-12.7,-5,-13.75,1.0,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Armbar,1.0,2:11,131.0,160.0,750.0,900.0,1000.0,130.0,550.0
Sam Stout,James Krause,-290.0,260,34.48275862,260.0,6/15/2013,"Winnipeg, Manitoba, Canada", Canada,Blue,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,185.42,170,0,1,0,55.86666667,0.273333333,0.066666667,0.466666667,0.155333333,2,7,41,0,0,3,4,1,0,0,8,Orthodox,175.26,177.8,155,29,27,0,-1,-2,-8,7,-41,0,-1,0,12.7,7.62,2,-55.86666667,-0.066666667,-0.466666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Guillotine Choke,3.0,4:47,887.0,110.0,389.0,1865.0,700.0,250.0,2145.0
Diana Belbita,Liana Jojua,-195.0,155,59.88023952,135.0,7/15/2020,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,1.53,0.42,0.0,2.41,0.66,0,1,3,0,0,0,0,0,0,0,0,Orthodox,162.56,157.48,125,1,0,0,6.53,0.38,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,125,24,25,0,0,0,0,0,0,0,0,0,-7.62,-15.24,1,-5.0,0.0,1.41,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Armbar,1.0,2:43,163.0,110.0,300.0,700.0,475.0,350.0,1500.0
TJ Waldburger,Adlan Amagov,175.0,-190,175.0,52.63157895,10/19/2013,"Houston, Texas, USA", USA,Blue,False,Welterweight,MALE,3,0,1,0,38.0,0.38,0.0,6.0,0.6,1,0,3,0,0,0,1,0,0,0,1,Orthodox,187.96,193.04,170,0,1,0,13.0,0.62,3.0,2.0,0.633333333,2,2,11,0,0,0,1,0,3,0,4,Orthodox,180.34,190.5,170,25,26,0,0,-1,-3,2,-8,0,0,-3,7.62,2.54,-1,25.0,-3.0,4.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,3:00,180.0,605.0,210.0,405.0,1735.0,770.0,160.0
Islam Makhachev,Thiago Moises,-900.0,600,11.11111111,600.0,7/17/2021,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,5,0,3,0,2.49,0.37,1.2,1.03,0.35,3,2,18,0,0,0,3,1,1,0,5,Orthodox,175.26,177.8,155,0,7,0,2.24,0.58,1.0,3.31,0.65,7,1,20,0,0,0,4,1,3,0,8,Southpaw,177.8,177.8,155,29,26,0,-4,-4,-3,1,-2,0,0,-2,-2.54,0.0,-3,0.25,0.2,-2.28,1,1,,11.0,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,Red,SUB,Rear Naked Choke,4.0,2:38,1058.0,-105.0,1000.0,275.0,1800.0,330.0,1600.0
Eryk Anders,Gerald Meerschaert,-140.0,120,71.42857143,120.0,10/12/2019,"Tampa, Florida, USA", USA,Red,False,Middleweight,MALE,3,0,1,0,2.73,0.42,1.8,2.56,0.41,2,3,15,0,0,0,0,1,4,0,5,Southpaw,185.42,195.58,185,0,1,0,3.06,0.45,0.1,1.51,0.4,2,4,22,0,0,0,1,3,0,0,4,Southpaw,185.42,190.5,205,32,31,0,0,0,1,1,-7,0,-2,4,0.0,5.08,1,-0.33,1.7,1.05,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,280.0,550.0,2100.0,205.0,220.0,1000.0
Sergio Moraes,James Krause,170.0,-200,170.0,50.0,11/16/2019,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,False,Welterweight,MALE,3,0,5,0,,0.48,0.6,1.06,0.18,5,3,26,0,0,0,3,2,2,0,7,Orthodox,187.96,185.42,170,2,0,1,,0.42,0.4,1.2,0.38,4,4,34,1,0,2,2,1,3,0,8,Orthodox,182.88,182.88,170,37,33,2,5,1,-1,1,-8,-1,1,-1,5.08,2.54,4,0.0,0.2,-0.14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,3.0,4:19,859.0,315.0,180.0,475.0,1900.0,1900.0,215.0
Eliot Marshall,Vladimir Matyushenko,145.0,-165,145.0,60.60606061,3/21/2010,"Broomfield, Colorado, USA", USA,Blue,False,Light Heavyweight,MALE,3,0,1,0,22.16666667,0.51,0.166666667,2.5,0.48,2,2,16,1,0,0,3,1,0,0,4,Orthodox,182.88,187.96,205,0,3,0,27.0,0.343333333,0.666666667,0.333333333,0.333333333,3,0,7,0,0,1,1,0,1,0,3,Orthodox,187.96,195.58,205,29,39,0,-2,-1,1,-2,9,1,1,-1,-5.08,-7.62,-10,-4.83333333,-0.5,2.166666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,,,,,,
Anthony Pettis,Eddie Alvarez,-360.0,300,27.77777778,300.0,1/17/2016,"Boston, Massachusetts, USA", USA,Blue,False,Lightweight,MALE,3,0,1,0,39.5,0.41,0.0,1.5,0.135,1,1,6,0,0,1,0,0,0,0,1,Orthodox,175.26,175.26,155,1,0,0,22.14285714,0.457142857,0.428571429,0.857142857,0.094285714,5,2,16,3,0,1,0,2,2,0,5,Orthodox,177.8,182.88,170,28,32,1,1,-4,-4,1,-10,-3,-2,-2,-2.54,-7.62,-4,17.35714286,-0.428571429,0.642857143,0,1,4.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,Red,S-DEC,,3.0,5:00,900.0,200.0,400.0,325.0,1800.0,225.0,1000.0
Yushin Okami,Buddy Roberts,-660.0,540,15.15151515,540.0,8/11/2012,"Denver, Colorado, USA", USA,Red,False,Middleweight,MALE,3,0,1,0,35.0,0.31,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,187.96,193.0,185,2,0,0,28.85714286,0.397142857,0.571428571,1.428571429,0.4,4,4,39,1,0,1,5,3,0,1,10,Southpaw,187.96,190.5,170,31,29,2,1,-3,-9,4,-36,-1,-4,0,0.0,2.5,2,6.14285714,-0.571428571,-1.428571429,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,3:05,485.0,155.0,1800.0,600.0,1215.0,155.0,750.0
Oluwale Bamgbose,Cezar Ferreira,-185.0,160,54.05405405,160.0,4/16/2016,"Tampa, Florida, USA", USA,Blue,False,Middleweight,MALE,3,2,0,0,14.71428571,0.387142857,0.142857143,0.857142857,0.225714286,3,3,13,1,0,1,2,0,1,0,4,Southpaw,185.42,198.12,185,0,1,0,7.5,0.49,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,Switch,180.34,198.12,185,28,31,-2,-1,2,3,-2,11,1,-1,1,5.08,0.0,-3,7.21428571,0.142857143,0.857142857,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,1209.0,800.0,1265.0,390.0,-145.0,450.0
Devin Clark,Mike Rodriguez,-105.0,-115,95.23809524,86.95652174,4/7/2018,"Brooklyn, New York, USA", USA,Red,False,Light Heavyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,193.04,208.28,205,1,0,0,36.0,0.5325,0.25,1.5,0.4325,2,2,9,0,0,0,2,0,0,0,2,Orthodox,182.88,190.5,205,27,29,1,0,-2,-2,2,-9,0,0,0,10.16,17.78,-2,-36.0,-0.25,-1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,270.0,539.0,580.0,750.0,460.0,185.0
Felice Herrig,Cortney Casey,-115.0,-105,86.95652174,95.23809524,12/2/2017,"Detroit, Michigan, USA", USA,Red,False,Women's Strawweight,FEMALE,3,0,1,0,50.0,0.478333333,0.166666667,0.333333333,0.166666667,2,3,14,0,0,0,1,1,1,0,3,Orthodox,170.18,170.18,115,0,3,0,31.2,0.466,1.2,1.2,0.58,3,1,12,0,0,0,2,0,2,0,4,Orthodox,162.56,165.1,115,33,30,0,-2,-1,-1,-2,2,0,1,-1,7.62,5.08,3,18.8,-1.033333333,-0.866666667,0,1,11.0,9.0,,,9.0,,,,,,,,,,,,,11.0,,,,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,145.0,220.0,550.0,475.0,950.0,825.0
Viscardi Andrade,Gasan Umalatov,110.0,-130,110.0,76.92307692,11/7/2015,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,False,Welterweight,MALE,3,1,0,0,32.0,0.403333333,0.0,1.0,0.13,1,2,9,0,0,0,1,0,0,0,1,Orthodox,180.34,180.34,170,1,0,0,18.0,0.5,0.0,0.5,0.25,1,1,4,0,0,0,0,1,0,0,1,Orthodox,180.34,190.5,170,31,33,0,0,0,0,-1,5,0,-1,0,0.0,-10.16,-2,14.0,0.0,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,350.0,145.0,490.0,1275.0,445.0,660.0
Rafael Natal,Tim Boetsch,-145.0,125,68.96551724,125.0,11/12/2016,"New York City, New York, USA", USA,Blue,False,Middleweight,MALE,3,0,1,0,27.68421053,0.506842105,0.578947368,1.105263158,0.207368421,4,9,43,0,0,2,3,5,0,0,10,Orthodox,182.88,187.96,185,1,0,0,42.46666667,0.481333333,0.466666667,2.4,0.290666667,4,6,42,0,0,2,5,1,1,0,9,Orthodox,182.88,193.04,185,33,35,1,1,0,1,-3,1,0,4,-1,0.0,-5.08,-2,-14.78245614,0.112280701,-1.294736842,0,1,,14.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punches,1.0,3:22,202.0,200.0,475.0,575.0,900.0,350.0,275.0
Nate Diaz,Josh Thomson,-145.0,135,68.96551724,135.0,4/20/2013,"San Jose, California, USA", USA,Blue,False,Lightweight,MALE,3,1,0,0,21.33333333,0.593333333,0.0,1.666666667,0.773333333,2,1,5,0,1,0,0,1,0,0,2,Orthodox,177.8,180.34,155,1,0,0,43.94117647,0.43,1.294117647,0.823529412,0.322352941,5,6,41,2,0,1,1,1,8,0,11,Southpaw,182.88,193.04,170,28,34,0,0,-3,-9,5,-36,-2,0,-8,-5.08,-12.7,-6,-22.60784314,-1.294117647,0.843137255,0,1,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,Red,KO/TKO,Kick,2.0,3:44,524.0,172.0,157.0,420.0,1800.0,775.0,1420.0
Carlos Felipe,Jake Collier,-165.0,130,60.60606061,130.0,6/12/2021,"Glendale, Arizona, USA",USA,Red,False,Heavyweight,MALE,3,0,1,0,5.52,0.42,0.3,0.48,0.21,1,4,18,0,0,1,2,1,0,0,4,Orthodox,190.5,198.12,230,0,2,0,4.88,0.46,0.0,0.0,0.0,2,1,9,0,0,1,1,0,0,0,2,Orthodox,182.88,190.5,245,26,32,0,-1,-1,2,3,9,0,1,0,7.62,7.62,6,0.64,0.3,0.48,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,160.0,250.0,1200.0,1200.0,275.0,550.0
Clay Guida,Thiago Tavares,-170.0,160,58.82352941,160.0,11/7/2015,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,False,Featherweight,MALE,3,1,0,0,20.3125,0.43875,0.9375,2.5,0.49375,2,7,36,0,0,0,4,1,4,0,9,Orthodox,170.18,172.72,145,0,1,0,28.38095238,0.348571429,0.666666667,2.857142857,0.364761905,4,9,58,0,0,3,4,1,4,0,12,Orthodox,170.18,177.8,155,33,30,-1,-1,-2,-3,2,-22,0,0,0,0.0,-5.08,3,-8.06845238,0.270833333,-0.357142857,0,1,,11.0,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,Red,SUB,Guillotine Choke,1.0,0:39,39.0,-105.0,320.0,1085.0,300.0,700.0,1000.0
Randa Markos,Alexa Grasso,180.0,-220,180.0,45.45454545,8/5/2017,"Mexico City, Distrito Federal, Mexico", Mexico,Blue,False,Women's Strawweight,FEMALE,3,1,0,0,72.5,0.43,0.5,0.5,0.25,1,1,6,0,0,0,1,0,0,0,1,Orthodox,165.1,167.64,115,0,1,0,40.83333333,0.37,0.333333333,1.0,0.378333333,1,3,16,0,0,1,2,0,0,0,3,Orthodox,162.56,160.02,115,31,23,-1,-1,0,-2,2,-10,0,0,0,2.54,7.62,8,31.66666667,0.166666667,-0.5,0,1,,9.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,225.0,105.0,750.0,1000.0,1050.0,600.0
Evan Dunham,Nik Lentz,-355.0,320,28.16901408,320.0,1/28/2012,"Chicago, Illinois, USA", USA,Red,False,Lightweight,MALE,3,2,0,0,39.5,0.485,2.0,3.125,0.3175,4,3,23,0,0,1,3,0,1,0,5,Orthodox,172.72,172.72,155,0,1,0,41.42857143,0.342857143,1.571428571,1.142857143,0.344285714,4,2,17,0,0,2,1,1,1,0,5,Southpaw,177.8,177.8,155,30,27,-2,-1,0,0,-1,6,0,-1,0,-5.08,-5.08,3,-1.92857143,0.428571429,1.982142857,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,2.0,5:00,600.0,,,,,,
Alistair Overeem,Francis Ngannou,210.0,-230,210.0,43.47826087,12/2/2017,"Detroit, Michigan, USA", USA,Blue,False,Heavyweight,MALE,3,0,5,0,15.6,0.596,0.2,0.0,0.0,5,0,7,0,0,0,0,3,1,1,5,Orthodox,193.04,210.82,250,0,2,0,34.33333333,0.721666667,0.083333333,0.25,0.208333333,4,4,24,1,1,0,2,5,0,0,8,Orthodox,193.04,203.2,265,37,31,0,3,1,-3,4,-17,-1,-1,1,0.0,7.62,6,-18.73333333,0.116666667,-0.25,0,1,4.0,1.0,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,Red,KO/TKO,Punch,1.0,1:42,102.0,525.0,650.0,1400.0,1800.0,275.0,-185.0
Daniel Rodriguez,Nicolas Dalby,-335.0,250,29.85074627,250.0,11/21/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Welterweight,MALE,3,0,1,1,3.17,0.38,0.0,1.74,0.45,1,2,16,0,0,1,1,0,0,0,2,Orthodox,180.34,187.96,170,0,4,0,8.46,0.48,0.4,1.83,0.83,4,0,9,0,0,0,2,1,1,0,4,Southpaw,185.42,187.96,170,33,36,0,-3,-3,-2,2,7,0,-1,-1,-5.08,0.0,3,-5.29,-0.4,-0.09,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,210.0,525.0,800.0,1100.0,125.0,950.0
Jimy Hettes,Rob Whiteford,-440.0,390,22.72727273,390.0,10/26/2013,"Manchester, England, United Kingdom", United Kingdom,Red,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,175.26,175.26,145,1,0,0,56.66666667,0.49,1.333333333,6.0,0.44,2,1,8,0,0,0,1,0,1,0,2,Southpaw,175.26,180.34,145,26,30,1,0,-2,-2,1,-8,0,0,-1,0.0,-5.08,-4,-56.66666667,-1.333333333,-6.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,296.0,550.0,-150.0,1530.0,839.0,1325.0
